27 09:46:39 | ST0=[1110.72kg, 1110.84kg] (199) WE: 4080[RS232-PRINTER]
25-08-27 10:44:31 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:32 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:33 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:34 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:35 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:36 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:37 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:38 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:39 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:40 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:41 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:42 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:43 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:44 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:45 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:46 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:47 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:48 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:49 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:50 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:51 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:52 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:53 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:54 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:55 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:56 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:44:57 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:58 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:44:59 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:00 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:01 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:02 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:03 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:04 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:05 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:06 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:07 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:08 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:09 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:10 | ST0=[1110.98kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:11 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:12 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:13 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:14 | ST0=[1110.98kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:15 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:16 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:17 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:18 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:19 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:20 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:21 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:22 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:23 | ST0=[1110.98kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:24 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:25 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:26 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:27 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:28 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:29 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:30 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:31 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:32 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:33 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:34 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:35 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:36 | ST0=[1110.98kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:37 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:38 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:39 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:40 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:41 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:42 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:43 | ST0=[1110.99kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:44 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:45 | ST0=[1110.99kg, 1111.13kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:46 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:47 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:48 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:49 | ST0=[1110.99kg, 1111.14kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:50 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:51 | ST0=[1110.99kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:52 | ST0=[1110.98kg, 1111.14kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:53 | ST0=[1110.98kg, 1111.13kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:54 | ST0=[***, ***] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:55 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:56 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:57 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:45:58 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:45:59 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:00 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:01 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:02 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:03 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:04 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:05 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:06 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:07 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:08 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:09 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:10 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:11 | ST0=[0.04kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:12 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:13 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:14 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:15 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:16 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:17 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:18 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:19 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:20 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:21 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:22 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:23 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:24 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:25 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:26 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:27 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:28 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:29 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:30 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:31 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:32 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:33 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:34 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:35 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:36 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:37 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:38 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:39 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:40 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:41 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:42 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:43 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:44 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:45 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:46 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:47 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:48 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:49 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:50 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:51 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:52 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:53 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:54 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:55 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:46:56 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:57 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:58 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:46:59 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:00 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:01 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:02 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:03 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:04 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:05 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:06 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:07 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:08 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:09 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:10 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:11 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:12 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:13 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:14 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:15 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:16 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:17 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:18 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:19 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:20 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:21 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:22 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:23 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:24 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:25 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:26 | ST0=[0.04kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:27 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:28 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:29 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:30 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:31 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:32 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:33 | ST0=[0.04kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:34 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:35 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:36 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:37 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:38 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:39 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:40 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:41 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:42 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:43 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:44 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:45 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:46 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:47 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:48 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:49 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:50 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:51 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:52 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:53 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:54 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:55 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:56 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:57 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:47:58 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:47:59 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:00 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:01 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:02 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:03 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:04 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:05 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:06 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:07 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:08 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:09 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:10 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:11 | ST0=[0.04kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:12 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:13 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:14 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:15 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:16 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:17 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:18 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:19 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:20 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:21 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:22 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:23 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:24 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:25 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:26 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:27 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:28 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:29 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:30 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:31 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:32 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:33 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:34 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:35 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:36 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:37 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:38 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:39 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:40 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:41 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:42 | ST0=[0.05kg, 0.05kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:43 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:44 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:45 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:46 | ST0=[0.04kg, 0.04kg] (199) WE: 4080[RS232-PRINTER]

25-08-27 10:48:47 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:48 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:49 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

25-08-27 10:48:50 | ST0=[0.05kg, 0.05kg] (200) WE: 4080[RS232-PRINTER]

